"Taxon","n00_absent_both","n01_absent_normal_present_tumor","n10_present_normal_absent_tumor","n11_present_both","Prevalence_Normal","Prevalence_Tumor","Prevalence_Diff","statistic","pvalue","pvalue_adjusted","direction"
"Collinsella",222,2,4,0,0.0175,0.0088,-0.0088,NA,0.6875,1,"NAT_enriched"
"Unknown genus439",222,2,4,0,0.0175,0.0088,-0.0088,NA,0.6875,1,"NAT_enriched"
"Oscillospira",222,4,2,0,0.0088,0.0175,0.0088,NA,0.6875,1,"Tumor_enriched"
"Peptostreptococcus",222,4,2,0,0.0088,0.0175,0.0088,NA,0.6875,1,"Tumor_enriched"
"Photobacterium",222,4,2,0,0.0088,0.0175,0.0088,NA,0.6875,1,"Tumor_enriched"
"Unknown genus339",222,4,2,0,0.0088,0.0175,0.0088,NA,0.6875,1,"Tumor_enriched"
"Unknown genus77",222,4,2,0,0.0088,0.0175,0.0088,NA,0.6875,1,"Tumor_enriched"
"Unknown genus340",203,14,11,0,0.0482,0.0614,0.0132,0.16,0.689156516779352,1,"Tumor_enriched"
"Unknown genus476",201,15,12,0,0.0526,0.0658,0.0132,0.148148148148148,0.70031137293689,1,"Tumor_enriched"
"Anoxybacillus",185,13,16,14,0.1316,0.1184,-0.0132,0.137931034482759,0.710346568995567,1,"NAT_enriched"
"Delftia",195,17,14,2,0.0702,0.0833,0.0132,0.129032258064516,0.719437544423391,1,"Tumor_enriched"
"Blastomonas",220,3,5,0,0.0219,0.0132,-0.0088,NA,0.7265625,1,"NAT_enriched"
"Curtobacterium",220,3,5,0,0.0219,0.0132,-0.0088,NA,0.7265625,1,"NAT_enriched"
"Limnobacter",220,5,3,0,0.0132,0.0219,0.0088,NA,0.7265625,1,"Tumor_enriched"
"Marinomonas",220,5,3,0,0.0132,0.0219,0.0088,NA,0.7265625,1,"Tumor_enriched"
"Tepidimonas",202,5,3,18,0.0921,0.1009,0.0088,NA,0.7265625,1,"Tumor_enriched"
"Unknown genus11",220,5,3,0,0.0132,0.0219,0.0088,NA,0.7265625,1,"Tumor_enriched"
"Unknown genus118",220,5,3,0,0.0132,0.0219,0.0088,NA,0.7265625,1,"Tumor_enriched"
"Unknown genus19",219,5,3,1,0.0175,0.0263,0.0088,NA,0.7265625,1,"Tumor_enriched"
"Flavobacterium",194,18,15,1,0.0702,0.0833,0.0132,0.121212121212121,0.72772354666955,1,"Tumor_enriched"
"Klebsiella",190,20,17,1,0.0789,0.0921,0.0132,0.108108108108108,0.742308394071716,1,"Tumor_enriched"
"Flavisolibacter",218,4,6,0,0.0263,0.0175,-0.0088,NA,0.75390625,1,"NAT_enriched"
"Moryella",206,4,6,12,0.0789,0.0702,-0.0088,NA,0.75390625,1,"NAT_enriched"
"Rubrobacter",218,4,6,0,0.0263,0.0175,-0.0088,NA,0.75390625,1,"NAT_enriched"
"Schlegelella",218,4,6,0,0.0263,0.0175,-0.0088,NA,0.75390625,1,"NAT_enriched"
"Serratia",218,6,4,0,0.0175,0.0263,0.0088,NA,0.75390625,1,"Tumor_enriched"
"Terrimonas",218,4,6,0,0.0263,0.0175,-0.0088,NA,0.75390625,1,"NAT_enriched"
"Unknown genus10",217,6,4,1,0.0219,0.0307,0.0088,NA,0.75390625,1,"Tumor_enriched"
"Rubellimicrobium",186,22,19,1,0.0877,0.1009,0.0132,0.0975609756097561,0.754776426587104,1,"Tumor_enriched"
"Unknown genus38",216,5,7,0,0.0307,0.0219,-0.0088,NA,0.7744140625,1,"NAT_enriched"
"Unknown genus23",216,7,5,0,0.0219,0.0307,0.0088,NA,0.7744140625,1,"Tumor_enriched"
"Mesorhizobium",174,24,27,3,0.1316,0.1184,-0.0132,0.0784313725490196,0.779434528427275,1,"NAT_enriched"
"Anaerococcus",169,26,29,4,0.1447,0.1316,-0.0132,0.0727272727272727,0.787406490666269,1,"NAT_enriched"
"Rheinheimera",214,8,6,0,0.0263,0.0351,0.0088,NA,0.79052734375,1,"Tumor_enriched"
"Actinobacillus",213,6,8,1,0.0395,0.0307,-0.0088,NA,0.79052734375,1,"NAT_enriched"
"Hydrogenophilus",212,6,8,2,0.0439,0.0351,-0.0088,NA,0.79052734375,1,"NAT_enriched"
"Nitrobacter",214,6,8,0,0.0351,0.0263,-0.0088,NA,0.79052734375,1,"NAT_enriched"
"Unknown genus65",214,6,8,0,0.0351,0.0263,-0.0088,NA,0.79052734375,1,"NAT_enriched"
"Rhodococcus",211,7,9,1,0.0439,0.0351,-0.0088,NA,0.803619384765625,1,"NAT_enriched"
"Unknown genus2",212,7,9,0,0.0395,0.0307,-0.0088,NA,0.803619384765625,1,"NAT_enriched"
"Carnobacterium",210,10,8,0,0.0351,0.0439,0.0088,NA,0.814529418945313,1,"Tumor_enriched"
"Clostridium XI",210,10,8,0,0.0351,0.0439,0.0088,NA,0.814529418945313,1,"Tumor_enriched"
"Unknown genus14",210,10,8,0,0.0351,0.0439,0.0088,NA,0.814529418945313,1,"Tumor_enriched"
"Unknown genus18",210,8,10,0,0.0439,0.0351,-0.0088,NA,0.814529418945313,1,"NAT_enriched"
"Kocuria",205,9,11,3,0.0614,0.0526,-0.0088,NA,0.823802947998047,1,"NAT_enriched"
"Sphingobacterium",206,9,11,2,0.057,0.0482,-0.0088,NA,0.823802947998047,1,"NAT_enriched"
"Alloiococcus",206,11,9,2,0.0482,0.057,0.0088,NA,0.823802947998047,1,"Tumor_enriched"
"Planomicrobium",207,11,9,1,0.0439,0.0526,0.0088,NA,0.823802947998047,1,"Tumor_enriched"
"Unknown genus86",208,11,9,0,0.0395,0.0482,0.0088,NA,0.823802947998047,1,"Tumor_enriched"
"Blautia",205,12,10,1,0.0482,0.057,0.0088,NA,0.831811904907226,1,"Tumor_enriched"
"Unknown genus123",117,47,44,20,0.2807,0.2939,0.0132,0.043956043956044,0.833935414088552,1,"Tumor_enriched"
"Streptomyces",204,13,11,0,0.0482,0.057,0.0088,NA,0.838819742202759,1,"Tumor_enriched"
"Geobacillus",199,12,14,3,0.0746,0.0658,-0.0088,0.0384615384615385,0.84451926747294,1,"NAT_enriched"
"Modestobacter",202,12,14,0,0.0614,0.0526,-0.0088,0.0384615384615385,0.84451926747294,1,"NAT_enriched"
"Gordonia",195,13,15,5,0.0877,0.0789,-0.0088,0.0357142857142857,0.850106739138526,1,"NAT_enriched"
"Unknown genus116",200,13,15,0,0.0658,0.057,-0.0088,0.0357142857142857,0.850106739138526,1,"NAT_enriched"
"Shewanella",198,16,14,0,0.0614,0.0702,0.0088,0.0333333333333333,0.855132140584706,1,"Tumor_enriched"
"Methylibium",195,15,17,1,0.0789,0.0702,-0.0088,0.03125,0.859683795198666,1,"NAT_enriched"
"Roseomonas",187,17,15,9,0.1053,0.114,0.0088,0.03125,0.859683795198666,1,"Tumor_enriched"
"Janthinobacterium",194,18,16,0,0.0702,0.0789,0.0088,0.0294117647058824,0.863831742854727,1,"Tumor_enriched"
"Finegoldia",186,21,19,2,0.0921,0.1009,0.0088,0.025,0.874367061162892,1,"Tumor_enriched"
"Novosphingobium",182,22,20,4,0.1053,0.114,0.0088,0.0238095238095238,0.877370556064143,1,"Tumor_enriched"
"Nocardioides",175,25,23,5,0.1228,0.1316,0.0088,0.0208333333333333,0.885233914473202,1,"Tumor_enriched"
"Enterobacter",159,30,32,7,0.1711,0.1623,-0.0088,0.0161290322580645,0.898940298032126,1,"NAT_enriched"
"Massilia",141,37,35,15,0.2193,0.2281,0.0088,0.0138888888888889,0.906185615754928,1,"Tumor_enriched"
"Prevotella",113,39,37,39,0.3333,0.3421,0.0088,0.0131578947368421,0.908676678179949,1,"Tumor_enriched"
"Sphingomonas",50,48,50,80,0.5702,0.5614,-0.0088,0.0102040816326531,0.919538350813889,1,"NAT_enriched"
"Alcanivorax",210,8,9,1,0.0439,0.0395,-0.0044,NA,0.999999999999999,1,"NAT_enriched"
"Adhaeribacter",215,6,7,0,0.0307,0.0263,-0.0044,NA,1,1,"NAT_enriched"
"Atopobium",217,5,6,0,0.0263,0.0219,-0.0044,NA,1,1,"NAT_enriched"
"Bergeyella",217,5,6,0,0.0263,0.0219,-0.0044,NA,1,1,"NAT_enriched"
"Eubacterium",217,5,6,0,0.0263,0.0219,-0.0044,NA,1,1,"NAT_enriched"
"Ilumatobacter",217,5,6,0,0.0263,0.0219,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus15",215,7,6,0,0.0263,0.0307,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus30",217,5,6,0,0.0263,0.0219,-0.0044,NA,1,1,"NAT_enriched"
"Abiotrophia",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Aeromicrobium",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Aquamicrobium",221,4,3,0,0.0132,0.0175,0.0044,NA,1,1,"Tumor_enriched"
"Bhargavaea",221,3,4,0,0.0175,0.0132,-0.0044,NA,1,1,"NAT_enriched"
"Brevibacillus",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Bulleidia",222,3,2,1,0.0132,0.0175,0.0044,NA,1,1,"Tumor_enriched"
"Couchioplanes",223,3,2,0,0.0088,0.0132,0.0044,NA,1,1,"Tumor_enriched"
"Crossiella",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"DA101",223,3,2,0,0.0088,0.0132,0.0044,NA,1,1,"Tumor_enriched"
"Geodermatophilus",221,4,3,0,0.0132,0.0175,0.0044,NA,1,1,"Tumor_enriched"
"HB2-32-21",223,3,2,0,0.0088,0.0132,0.0044,NA,1,1,"Tumor_enriched"
"Iamia",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Kytococcus",223,3,2,0,0.0088,0.0132,0.0044,NA,1,1,"Tumor_enriched"
"Lachnospira",220,3,4,1,0.0219,0.0175,-0.0044,NA,1,1,"NAT_enriched"
"Leclercia",223,3,2,0,0.0088,0.0132,0.0044,NA,1,1,"Tumor_enriched"
"Megasphaera",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Oscillibacter",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Pantoea",223,3,2,0,0.0088,0.0132,0.0044,NA,1,1,"Tumor_enriched"
"Petrobacter",221,4,3,0,0.0132,0.0175,0.0044,NA,1,1,"Tumor_enriched"
"Propionicimonas",221,3,4,0,0.0175,0.0132,-0.0044,NA,1,1,"NAT_enriched"
"Rickettsia",221,4,3,0,0.0132,0.0175,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus228",220,4,3,1,0.0175,0.0219,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus29",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus67",222,2,3,1,0.0175,0.0132,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus7",221,3,4,0,0.0175,0.0132,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus76",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus83",223,3,2,0,0.0088,0.0132,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus88",223,2,3,0,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Vampirovibrio",221,4,3,0,0.0132,0.0175,0.0044,NA,1,1,"Tumor_enriched"
"5-7N15",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Actinobaculum",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Actinomadura",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Actinomycetospora",224,1,2,1,0.0132,0.0088,-0.0044,NA,1,1,"NAT_enriched"
"Afipia",163,27,26,12,0.1667,0.1711,0.0044,0,1,1,"Tumor_enriched"
"Agromyces",222,3,3,0,0.0132,0.0132,0,NA,1,1,"No_prevalence_change"
"Algoriphagus",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Alicyclobacillus",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Alistipes",220,4,4,0,0.0175,0.0175,0,NA,1,1,"No_prevalence_change"
"Allobaculum",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Alloscardovia",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Aminobacter",213,7,8,0,0.0351,0.0307,-0.0044,NA,1,1,"NAT_enriched"
"Ammoniphilus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Amnibacterium",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Amphibacillus",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Anaerolinea",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Anaerospora",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Ancylobacter",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Aquisphaera",222,3,3,0,0.0132,0.0132,0,NA,1,1,"No_prevalence_change"
"Arcobacter",216,6,6,0,0.0263,0.0263,0,NA,1,1,"No_prevalence_change"
"Arenimonas",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Armatimonas/Armatimonadetes_gp1",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Asticcacaulis",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Aureimonas",222,3,3,0,0.0132,0.0132,0,NA,1,1,"No_prevalence_change"
"Azoarcus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Azospirillum",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Barnesiella",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Bdellovibrio",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Belnapia",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Bilophila",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Blvii28",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Bordetella",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Brevundimonas",149,36,35,8,0.1886,0.193,0.0044,0,1,1,"Tumor_enriched"
"Brochothrix",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Brooklawnia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Burkholderia",188,18,17,5,0.0965,0.1009,0.0044,0,1,1,"Tumor_enriched"
"Butyrivibrio",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Byssovorax",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"C39",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Caenimonas",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Candidimonas",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Cellulomonas",200,14,13,1,0.0614,0.0658,0.0044,0,1,1,"Tumor_enriched"
"Cellulosimicrobium",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Cellvibrio",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Cesiribacter",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Chelatococcus",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Chondromyces",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Chryseobacterium",167,25,25,11,0.1579,0.1579,0,0,1,1,"No_prevalence_change"
"Chthoniobacter",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Citricoccus",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Clavibacter",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Clostridium XVIII",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Clostridium XlVa",207,11,10,0,0.0439,0.0482,0.0044,NA,1,1,"Tumor_enriched"
"Cobetia",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Conexibacter",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Coprococcus",222,3,3,0,0.0132,0.0132,0,NA,1,1,"No_prevalence_change"
"Cryomorpha",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Cytophaga",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Defluviicoccus",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Dermabacter",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Derxia",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Desemzia",218,5,5,0,0.0219,0.0219,0,NA,1,1,"No_prevalence_change"
"Desulfotomaculum",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Desulfovibrio",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Diaphorobacter",196,12,12,8,0.0877,0.0877,0,NA,1,1,"No_prevalence_change"
"Dietzia",194,16,17,1,0.0789,0.0746,-0.0044,0,1,1,"NAT_enriched"
"Dokdonella",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Duganella",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Eikenella",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Elizabethkingia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Enhydrobacter",196,14,15,3,0.0789,0.0746,-0.0044,0,1,1,"NAT_enriched"
"Epulopiscium",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Euzebya",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Filifactor",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Fimbriimonas",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Flavitalea",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Flavonifractor",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Frankia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Fusobacterium",153,30,30,15,0.1974,0.1974,0,0,1,1,"No_prevalence_change"
"Gaiella",220,4,4,0,0.0175,0.0175,0,NA,1,1,"No_prevalence_change"
"Gallicola",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Gardnerella",196,14,14,4,0.0789,0.0789,0,0,1,1,"No_prevalence_change"
"Gemella",173,25,26,4,0.1316,0.1272,-0.0044,0,1,1,"NAT_enriched"
"Gemmiger",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Georgenia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Georgfuchsia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Giesbergeria",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Gillisia",219,5,4,0,0.0175,0.0219,0.0044,NA,1,1,"Tumor_enriched"
"Gluconobacter",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Gramella",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Granulicoccus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Guggenheimella",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Haematobacter",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Haliangium",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Haliscomenobacter",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Halobacillus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Herbaspirillum",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Hydrocarboniphaga",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Hylemonella",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Jannaschia",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"KSA1",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Ketogulonicigenium",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Knoellia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Kushneria",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Labrenzia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Lachnobacterium",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Lacibacter",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Lechevalieria",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Litorilinea",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Luteibacter",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Luteimonas",219,5,4,0,0.0175,0.0219,0.0044,NA,1,1,"Tumor_enriched"
"Luteolibacter",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Macrococcus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Marinobacter",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Marinococcus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Methylobacillus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Methylocystis",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Methylosinus",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Microbispora",203,13,12,0,0.0526,0.057,0.0044,0,1,1,"Tumor_enriched"
"Microcoleus",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Microlunatus",212,8,8,0,0.0351,0.0351,0,NA,1,1,"No_prevalence_change"
"Mogibacterium",216,6,6,0,0.0263,0.0263,0,NA,1,1,"No_prevalence_change"
"Moheibacter",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Mongoliitalea",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Mycetocola",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Mycoplana",204,12,12,0,0.0526,0.0526,0,NA,1,1,"No_prevalence_change"
"Mycoplasma",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Myroides",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Natronobacillus",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Naxibacter",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Nevskia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Nitrosospira",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Nocardia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Oceanicola",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Oligella",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Ornithinimicrobium",212,7,8,1,0.0395,0.0351,-0.0044,NA,1,1,"NAT_enriched"
"Paenibacillus",222,3,3,0,0.0132,0.0132,0,NA,1,1,"No_prevalence_change"
"Paenochrobactrum",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Parabacteroides",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Parvimonas",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Pedomicrobium",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Pelomonas",222,3,3,0,0.0132,0.0132,0,NA,1,1,"No_prevalence_change"
"Peptococcus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Peptoniphilus",186,21,20,1,0.0921,0.0965,0.0044,0,1,1,"Tumor_enriched"
"Perlucidibaca",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Phaeobacter",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Phascolarctobacterium",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Phormidium",219,4,5,0,0.0219,0.0175,-0.0044,NA,1,1,"NAT_enriched"
"Pimelobacter",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Pirellula",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Planobacterium",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Planococcus",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Polaromonas",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Proteiniphilum",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Providencia",226,0,1,1,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Pseudacidovorax",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Pseudoalteromonas",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Pseudochrobactrum",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Pseudosporangium",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Quadrisphaera",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Ralstonia",164,27,28,9,0.1623,0.1579,-0.0044,0,1,1,"NAT_enriched"
"Rathayibacter",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Rhodoligotrophos",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Rhodopirellula",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Rhodoplanes",205,11,11,1,0.0526,0.0526,0,NA,1,1,"No_prevalence_change"
"Roseburia",219,4,4,1,0.0219,0.0219,0,NA,1,1,"No_prevalence_change"
"Roseococcus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Ruminococcus",199,15,14,0,0.0614,0.0658,0.0044,0,1,1,"Tumor_enriched"
"Saccharofermentans",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Salinibacterium",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Salinicoccus",213,7,8,0,0.0351,0.0307,-0.0044,NA,1,1,"NAT_enriched"
"Scardovia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Sedimentibacter",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Sediminibacterium",213,7,8,0,0.0351,0.0307,-0.0044,NA,1,1,"NAT_enriched"
"Segetibacter",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
